id,price
15035,490708.1999894886
15036,519659.4371904739
15037,1416163.4809676863
15038,264686.57221226994
15039,316293.32125546975
15040,323706.66967646853
15041,436211.091023251
15042,706796.0781315936
15043,274842.8783123685
15044,363971.0270952676
15045,667045.480933687
15046,224804.1274829482
15047,498813.5075943491
15048,532876.2954123002
15049,885582.2062580829
15050,218730.43202174935
15051,359327.55996128195
15052,473278.6591873256
15053,1126187.2703634268
15054,410896.89849315525
15055,574906.2517763431
15056,508345.32929292665
15057,1090850.7244189444
15058,353356.83955541224
15059,432315.1610019011
15060,432419.9461789776
15061,315501.6591797343
15062,646693.1021073686
15063,275245.89112157427
15064,600125.2024330653
15065,988702.5971695428
15066,352086.02013828536
15067,586635.4605535787
15068,1116017.23505818
15069,378589.54094581585
15070,546426.1800430939
15071,584109.0154794898
15072,621324.2707059383
15073,390843.0919419
15074,361096.3381834936
15075,724400.8615829922
15076,1200326.7478551494
15077,443803.1753990861
15078,220732.88558553808
15079,828358.1317854918
15080,483039.94586385356
15081,523641.6747734897
15082,651811.2580446764
15083,284698.1285655155
15084,549315.6263085109
15085,947176.2504273488
15086,588773.1446294482
15087,303017.46845490753
15088,517492.4015533732
15089,215280.5843793968
15090,392279.070793777
15091,282983.7393993141
15092,241128.64092616516
15093,456692.7677590084
15094,257520.88162804543
15095,281444.4451449368
15096,583221.2401644876
15097,821102.2856833271
15098,438568.77193055465
15099,229359.59712363954
15100,412310.06953406706
15101,164425.14419364833
15102,438309.0548114227
15103,709663.4470310698
15104,512861.82026543777
15105,294640.8613503606
15106,531624.7697688363
15107,509444.258862729
15108,409917.9331664664
15109,374402.12576260325
15110,246684.4487123213
15111,556540.9061753479
15112,372343.3906121003
15113,394974.73828317394
15114,231174.3837166783
15115,371683.4334251396
15116,490362.53977634734
15117,294297.2372049851
15118,474310.5448088903
15119,680561.344499863
15120,430171.67085141165
15121,239879.79445597905
15122,281849.33690441813
15123,624913.1376160639
15124,539298.7680138019
15125,558890.091950011
15126,390479.3654725681
15127,873322.7941489709
15128,499206.67321648006
15129,228126.9158292716
15130,227703.05561425613
15131,248054.44713808497
15132,666415.0933571771
15133,1088344.5338048926
15134,620565.0609096139
15135,640488.902331688
15136,273711.8984811532
15137,671221.4054375462
15138,314693.65368774557
15139,419007.0163825746
15140,714284.6032128123
15141,389189.22415177466
15142,494321.07077977306
15143,547957.64954116
15144,551280.7663714464
15145,462776.62909298856
15146,555574.5692662414
15147,300679.61761139525
15148,263701.9161461465
15149,509661.23066916026
15150,421349.6502222474
15151,483830.0935834657
15152,289727.2479214612
15153,361109.1061589656
15154,851203.0200940908
15155,199678.91388483223
15156,397928.82451661164
15157,348822.96732106496
15158,391664.28105504403
15159,290516.62833795155
15160,458391.2938719764
15161,1159351.4243695876
15162,496022.3065298273
15163,392062.4628010412
15164,474740.84200173174
15165,663586.3456335312
15166,1184416.8349832739
15167,572253.0315550412
15168,751814.3616542927
15169,805596.879750368
15170,257209.18818848138
15171,464202.13049243554
15172,248611.65502623166
15173,666833.5794087099
15174,165299.80351128412
15175,247550.17103121
15176,579037.9033440991
15177,297782.3590336044
15178,460346.11532840563
15179,904042.416333633
15180,725039.7593397573
15181,355899.2367857754
15182,743640.7457016979
15183,293383.4159613086
15184,417226.0500754813
15185,377680.0338030596
15186,1065888.0454738182
15187,405005.89136074996
15188,482597.63301065424
15189,386391.33062234183
15190,664483.4049428636
15191,245492.9015931727
15192,463328.68050870154
15193,519078.6429702286
15194,239564.5575851155
15195,310029.75065365375
15196,562038.3927293159
15197,532400.0433187857
15198,469958.49827918975
15199,386947.36463345855
15200,259524.1858706676
15201,666097.7587123613
15202,445602.19122017507
15203,154077.42320792
15204,195243.06799421605
15205,297775.0544119149
15206,2069243.3375425907
15207,491562.3448714334
15208,306603.44097667024
15209,318432.9549617989
15210,346430.9743040462
15211,322462.1122420131
15212,704762.2765273496
15213,489895.3572136016
15214,340309.31235418713
15215,468235.9887518246
15216,239000.58498783212
15217,211117.7620820256
15218,475916.64646896045
15219,362342.2659220818
15220,399773.8900369034
15221,713214.6276171657
15222,270320.8221114685
15223,527108.6684803253
15224,534902.7401478511
15225,436488.1786616019
15226,203314.6862274802
15227,520296.1096500308
15228,459545.1024017916
15229,593973.3910018511
15230,340879.2625467762
15231,231456.55365301267
15232,387559.8748860179
15233,536070.9231133948
15234,1469914.5870218172
15235,431847.5415651396
15236,385578.4084329136
15237,306031.27581622306
15238,645702.1966941508
15239,568565.135150411
15240,444530.65790240327
15241,348592.4131460528
15242,529623.4950082827
15243,321104.42542464874
15244,670547.6330128071
15245,475345.99232752353
15246,532350.8950027163
15247,325653.0425504419
15248,594751.7405716103
15249,345561.0533276836
15250,1822713.7409781348
15251,355373.0229019638
15252,697966.9280943228
15253,413334.67123915144
15254,426112.12144763756
15255,338862.43331057223
15256,316591.3209955898
15257,375998.78133023507
15258,518565.9173009908
15259,221961.98600875738
15260,493829.0644291976
15261,273538.06580618164
15262,443691.62375290063
15263,312997.4520566353
15264,452850.483908521
15265,888249.6498518859
15266,410978.886734256
15267,418022.7575233914
15268,418863.8698680076
15269,493464.6160767444
15270,850008.6885771337
15271,933129.7083642102
15272,283768.93342821725
15273,255357.95598029223
15274,601367.5127447383
15275,367966.69052673224
15276,538140.4403204146
15277,294261.1386516464
15278,1157555.300706515
15279,278888.4991721579
15280,590396.1899241414
15281,1089527.0929921777
15282,395313.5514749399
15283,257630.2138841664
15284,1079125.9705494572
15285,930187.0303531226
15286,469311.61108707974
15287,694582.6318225735
15288,780185.8457639295
15289,678087.2348637007
15290,381806.74351851153
15291,476659.82596346806
15292,462466.7638150046
15293,514097.4064315021
15294,761518.469288178
15295,373408.52764169255
15296,216713.0101158664
15297,213580.89368269977
15298,835198.7431987044
15299,439636.8879452357
15300,284624.3291796178
15301,462601.42942506843
15302,155782.09275407114
15303,406116.64322660444
15304,764126.1210764744
15305,244321.76187831562
15306,495321.7807471344
15307,616102.3108274208
15308,527676.1803642667
15309,304345.7348963342
15310,386774.34189155546
15311,638357.8130472936
15312,489254.3284721648
15313,1707206.977571876
15314,249229.96414646867
15315,1202578.4560543348
15316,329054.3362398539
15317,521440.0452755415
15318,514510.48778790445
15319,1050994.3127947794
15320,580376.2045133326
15321,230853.01030964017
15322,696051.311933417
15323,303401.4333024393
15324,359010.88499659573
15325,369317.7405644229
15326,701729.258155671
15327,319151.0888334877
15328,689272.9696600797
15329,549195.9086440327
15330,781244.245486912
15331,426253.40998989355
15332,563433.9623891362
15333,435033.48972607765
15334,291290.92424916674
15335,562347.5056696087
15336,389186.4540769906
15337,227902.54544918856
15338,605824.7352445635
15339,327540.93463032064
15340,311567.17294916004
